"body_type","city","color","description","detail_url","engine_cc","from_detail","fuel","id","image","make","mileage_km","model","price","price_currency","price_note","scraped_at","source","thumbnail","title","transmission","url_list_page","year"
"Sedan","Lahore","White","Toyota Yaris Sedan 2021 for sale in Lahore","https://www.pakwheels.com/used-cars/toyota-yaris-sedan-2021-for-sale-in-lahore-10899045","1500","true","Petrol","10873449","https://cache2.pakwheels.com/ad_pictures/1343/toyota-yaris-ativ-x-cvt-1-5-2021-134328842.jpg","Toyota","78000","Yaris Sedan","4575000","PKR","converted_from_lacs","2025-12-26T14:08:05.372Z","pakwheels","https://cache1.pakwheels.com/ad_pictures/1338/tn_toyota-yaris-ativ-x-cvt-1-5-2021-133878456.webp","Toyota Yaris Sedan 2021 for sale in Lahore","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=11","2021"
"Hatchback","Karachi","White","Suzuki Mehran 2019 for sale in Karachi","https://www.pakwheels.com/used-cars/suzuki-mehran-2019-for-sale-in-karachi-10973584","796","true","Petrol","10941231","https://cache2.pakwheels.com/ad_pictures/1354/suzuki-mehran-vxr-euro-ii-2019-135475567.jpg","Suzuki","120000","Mehran","1400000","PKR","converted_from_lacs","2025-12-26T14:08:05.469Z","pakwheels","https://cache3.pakwheels.com/ad_pictures/1349/tn_suzuki-mehran-vxr-2-2007-134955877.webp","Suzuki Mehran 2019 for sale in Karachi","Manual","https://www.pakwheels.com/used-cars/search/-/?page=11","2019"
"Hatchback","Karachi","Black","Toyota Vitz 2012 for sale in Karachi","https://www.pakwheels.com/used-cars/toyota-vitz-2012-for-sale-in-karachi-10973447","1000","true","Petrol","10969225","https://cache2.pakwheels.com/ad_pictures/1354/toyota-vitz-1-0-f-2012-135473238.jpg","Toyota","130000","Vitz","2600000","PKR","converted_from_lacs","2025-12-26T14:08:05.675Z","pakwheels","https://cache1.pakwheels.com/ad_pictures/1354/tn_toyota-vitz-1-0-f-2013-135405787.webp","Toyota Vitz 2012 for sale in Karachi","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=11","2012"
"Sedan","Islamabad","Silver","Honda Civic 2005 for sale in Islamabad","https://www.pakwheels.com/used-cars/honda-civic-2005-for-sale-in-islamabad-10973269","1500","true","Petrol","10949894","https://cache4.pakwheels.com/ad_pictures/1354/honda-civic-exi-3-2005-135470540.jpg","Honda","156000","Civic","1690000","PKR","converted_from_lacs","2025-12-26T14:08:05.775Z","pakwheels","https://cache3.pakwheels.com/ad_pictures/1350/tn_honda-civic-oriel-1-8-i-vtec-cvt-2018-135097019.webp","Honda Civic 2005 for sale in Islamabad","Manual","https://www.pakwheels.com/used-cars/search/-/?page=11","2005"
"Sedan","Karachi","Silver","Suzuki Liana 2007 for sale in Karachi","https://www.pakwheels.com/used-cars/suzuki-liana-2007-for-sale-in-karachi-10899076","1300","true","Petrol","10974924","https://cache2.pakwheels.com/ad_pictures/1353/suzuki-liana-rxi-1-3-manual-transmission-2007-135394007.jpg","Suzuki","119000","Liana","1199000","PKR","converted_from_lacs","2025-12-26T14:08:06.069Z","pakwheels","https://cache4.pakwheels.com/ad_pictures/1354/tn_suzuki-liana-sports-2006-135497828.webp","Suzuki Liana 2007 for sale in Karachi","Manual","https://www.pakwheels.com/used-cars/search/-/?page=11","2007"
"Sedan","Karachi","Black","Honda Civic 2018 for sale in Karachi","https://www.pakwheels.com/used-cars/honda-civic-2018-for-sale-in-karachi-10782060","1800","true","Petrol","10969270","https://cache1.pakwheels.com/ad_pictures/1324/honda-civic-oriel-1-8-i-vtec-cvt-2018-132441818.jpg","Honda","94000","Civic","4725000","PKR","converted_from_lacs","2025-12-26T14:08:05.885Z","pakwheels","https://cache4.pakwheels.com/ad_pictures/1354/tn_honda-civic-vti-1-8-i-vtec-oriel-prosmatec-2016-135406369.webp","Honda Civic 2018 for sale in Karachi","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=11","2018"
"Station Wagon","Karachi","Black","Daihatsu Atrai Wagon 2014 for sale in Karachi","https://www.pakwheels.com/used-cars/daihatsu-atrai-wagon-2014-for-sale-in-karachi-8778433","660","true","Petrol","10974923","https://cache4.pakwheels.com/ad_pictures/1291/daihatsu-atrai-wagon-custom-turbo-r-2014-129120877.jpg","Daihatsu","84500","Atrai Wagon","1900000","PKR","converted_from_lacs","2025-12-26T14:08:06.178Z","pakwheels","https://cache3.pakwheels.com/ad_pictures/1354/tn_daihatsu-atrai-wagon-custom-turbo-r-2012-135497936.webp","Daihatsu Atrai Wagon 2014 for sale in Karachi","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=11","2014"
"Hatchback","Murree","White","Suzuki Mehran 1999 for sale in Murree","https://www.pakwheels.com/used-cars/suzuki-mehran-1999-for-sale-in-murree-10892979","800","true","Petrol","10974922","https://cache4.pakwheels.com/ad_pictures/1341/suzuki-mehran-vx-2-1999-134187899.jpg","Suzuki","200000","Mehran","490000","PKR","converted_from_lacs","2025-12-26T14:08:06.269Z","pakwheels","https://cache3.pakwheels.com/ad_pictures/1354/tn_suzuki-mehran-vxr-2-2007-135497793.webp","Suzuki Mehran 1999 for sale in Murree","Manual","https://www.pakwheels.com/used-cars/search/-/?page=11","1999"
"Crossover","Islamabad","White","Honda Vezel 2014 for sale in Islamabad","https://www.pakwheels.com/used-cars/honda-vezel-2014-for-sale-in-islamabad-10956152","1500","true","Hybrid","10974916","https://cache3.pakwheels.com/ad_pictures/1351/honda-vezel-hybrid-x-2014-135198001.jpg","Honda","117000","Vezel","4100000","PKR","converted_from_lacs","2025-12-26T14:08:06.468Z","pakwheels","https://cache4.pakwheels.com/ad_pictures/1354/tn_honda-vezel-hybird-xl-2018-135497637.webp","Honda Vezel 2014 for sale in Islamabad","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=11","2014"
"Hatchback","Bhalwal","Grey","Suzuki Mehran 2017 for sale in Bhalwal","https://www.pakwheels.com/used-cars/suzuki-mehran-2017-for-sale-in-bhalwal-10892256","796","true","Petrol","10974920","https://cache3.pakwheels.com/ad_pictures/1341/suzuki-mehran-vxr-euro-ii-2017-134174859.jpg","Suzuki","20000","Mehran","1350000","PKR","converted_from_lacs","2025-12-26T14:08:06.370Z","pakwheels","https://cache4.pakwheels.com/ad_pictures/1354/tn_suzuki-mehran-vxr-euro-ii-2016-135497589.webp","Suzuki Mehran 2017 for sale in Bhalwal","Manual","https://www.pakwheels.com/used-cars/search/-/?page=11","2017"
"Hatchback","Karachi","Black","Suzuki Wagon R 2019 for sale in Karachi","https://www.pakwheels.com/used-cars/suzuki-wagon-r-2019-for-sale-in-karachi-10970982","1000","true","Petrol","10693973","https://cache4.pakwheels.com/ad_pictures/1354/suzuki-wagon-r-vxr-2019-135434979.jpg","Suzuki","148000","Wagon R","2030000","PKR","converted_from_lacs","2025-12-26T14:08:06.594Z","pakwheels","https://cache1.pakwheels.com/ad_pictures/1310/tn_suzuki-wagon-r-j-style-2013-131074567.webp","Suzuki Wagon R 2019 for sale in Karachi","Manual","https://www.pakwheels.com/used-cars/search/-/?page=11","2019"
"Sedan","Lahore","Silver","Honda City 2003 for sale in Lahore","https://www.pakwheels.com/used-cars/honda-city-2003-for-sale-in-lahore-10971621","1300","true","Petrol","10974914","https://cache1.pakwheels.com/ad_pictures/1354/honda-city-i-dsi-vario-2003-135445011.jpg","Honda","138000","City","1900000","PKR","converted_from_lacs","2025-12-26T14:08:06.773Z","pakwheels","https://cache4.pakwheels.com/ad_pictures/1354/tn_honda-city-i-vtec-2-2015-135497611.webp","Honda City 2003 for sale in Lahore","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=11","2003"
"Sedan","Lahore","Silver","Mitsubishi Lancer 2007 for sale in Lahore","https://www.pakwheels.com/used-cars/mitsubishi-lancer-2007-for-sale-in-lahore-10943992","1600","true","Petrol","10974913","https://cache4.pakwheels.com/ad_pictures/1350/mitsubishi-lancer-1-6-glx-2007-135000896.jpg","Mitsubishi","124000","Lancer","1700000","PKR","converted_from_lacs","2025-12-26T14:08:07.191Z","pakwheels","https://cache2.pakwheels.com/ad_pictures/1354/tn_mitsubishi-lancer-1-5-glx-2005-135497373.webp","Mitsubishi Lancer 2007 for sale in Lahore","Manual","https://www.pakwheels.com/used-cars/search/-/?page=11","2007"
"Hatchback","Lahore","Black","Nissan Note 2023 for sale in Lahore","https://www.pakwheels.com/used-cars/nissan-note-2023-for-sale-in-lahore-10950523","1198","true","Hybrid","10773563","https://cache2.pakwheels.com/ad_pictures/1351/nissan-note-e-power-aura-g-leather-edition-2023-135108537.jpg","Nissan","25997","Note","7800000","PKR","converted_from_lacs","2025-12-26T14:08:10.193Z","pakwheels","https://cache2.pakwheels.com/ad_pictures/1325/tn_nissan-note-e-power-nismo-2018-132517821.webp","Nissan Note 2023 for sale in Lahore","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=12","2023"
"Hatchback","Karachi","Black","Suzuki Wagon R 2019 for sale in Karachi","https://www.pakwheels.com/used-cars/suzuki-wagon-r-2019-for-sale-in-karachi-10970982","1000","true","Petrol","10974563","https://cache4.pakwheels.com/ad_pictures/1354/suzuki-wagon-r-vxr-2019-135434979.jpg","Suzuki","148000","Wagon R","2030000","PKR","converted_from_lacs","2025-12-26T14:08:10.335Z","pakwheels","https://cache2.pakwheels.com/ad_pictures/1354/tn_suzuki-wagon-r-j-style-2015-135491774.webp","Suzuki Wagon R 2019 for sale in Karachi","Manual","https://www.pakwheels.com/used-cars/search/-/?page=12","2019"
"Crossover","Karachi","White","KIA Sportage 2020 for sale in Karachi","https://www.pakwheels.com/used-cars/kia-sportage-2020-for-sale-in-karachi-10973666","2000","true","Petrol","10411898","https://cache4.pakwheels.com/ad_pictures/1354/kia-sportage-fwd-2020-135476939.jpg","KIA","170000","Sportage","5800000","PKR","converted_from_lacs","2025-12-26T14:08:10.416Z","pakwheels","https://cache2.pakwheels.com/ad_pictures/1266/tn_kia-sportage-awd-2021-126661539.webp","KIA Sportage 2020 for sale in Karachi","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=12","2020"
"Micro Van","Karachi","White","Nissan Clipper 2022 for sale in Karachi","https://www.pakwheels.com/used-cars/nissan-clipper-2022-for-sale-in-karachi-10789795","660","true","Petrol","10945597","https://cache1.pakwheels.com/ad_pictures/1325/nissan-clipper-dx-8-2022-132565201.jpg","Nissan","101000","Clipper","2625000","PKR","converted_from_lacs","2025-12-26T14:08:10.387Z","pakwheels","https://cache4.pakwheels.com/ad_pictures/1350/tn_nissan-clipper-dx-8-2020-135025682.webp","Nissan Clipper 2022 for sale in Karachi","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=12","2022"
"Crossover","Karachi","White","Toyota Raize 2021 for sale in Karachi","https://www.pakwheels.com/used-cars/toyota-raize-2021-for-sale-in-karachi-10948107","1000","true","Petrol","10918505","https://cache3.pakwheels.com/ad_pictures/1350/toyota-raize-z-5-2021-135068632.jpg","Toyota","52000","Raize","6500000","PKR","converted_from_lacs","2025-12-26T14:08:10.313Z","pakwheels","https://cache3.pakwheels.com/ad_pictures/1345/tn_toyota-raize-z-5-2020-134592669.webp","Toyota Raize 2021 for sale in Karachi","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=12","2021"
"Mini Vehicles","Rawalpindi","Brown","Suzuki Alto 2011 for sale in Rawalpindi","https://www.pakwheels.com/used-cars/suzuki-alto-2011-for-sale-in-rawalpindi-10973429","1000","true","Petrol","10922588","https://cache4.pakwheels.com/ad_pictures/1354/suzuki-alto-vxr-2-2011-135473131.jpg","Suzuki","57670","Alto","1500000","PKR","converted_from_lacs","2025-12-26T14:08:10.479Z","pakwheels","https://cache3.pakwheels.com/ad_pictures/1346/tn_suzuki-alto-hybrid-x-4-2022-134658031.webp","Suzuki Alto 2011 for sale in Rawalpindi","Manual","https://www.pakwheels.com/used-cars/search/-/?page=12","2011"
"MPV","Lahore","Maroon","KIA Carnival 2019 for sale in Lahore","https://www.pakwheels.com/used-cars/kia-carnival-2019-for-sale-in-lahore-10948308","3500","true","Petrol","10786573","https://cache3.pakwheels.com/ad_pictures/1350/kia-carnival-ex-plus-2019-135070551.jpg","KIA","49000","Carnival","7390000","PKR","converted_from_lacs","2025-12-26T14:08:10.361Z","pakwheels","https://cache3.pakwheels.com/ad_pictures/1325/tn_kia-carnival-standard-7-2020-132515969.webp","KIA Carnival 2019 for sale in Lahore","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=12","2019"
"Sedan","Islamabad","White","Honda Civic 2005 for sale in Islamabad","https://www.pakwheels.com/used-cars/honda-civic-2005-for-sale-in-islamabad-10973269","1500","true","Petrol","10974830","https://cache4.pakwheels.com/ad_pictures/1354/honda-civic-exi-3-2005-135470540.jpg","Honda","156000","Civic","1690000","PKR","converted_from_lacs","2025-12-26T14:08:10.224Z","pakwheels","https://cache1.pakwheels.com/ad_pictures/1354/tn_honda-civic-oriel-1-8-i-vtec-cvt-2021-135496201.webp","Honda Civic 2005 for sale in Islamabad","Manual","https://www.pakwheels.com/used-cars/search/-/?page=12","2005"
"Sedan","Rawalpindi","Black","Honda Civic 2018 for sale in Rawalpindi","https://www.pakwheels.com/used-cars/honda-civic-2018-for-sale-in-rawalpindi-10973773","1800","true","Petrol","10974793","https://cache2.pakwheels.com/ad_pictures/1354/honda-civic-oriel-1-8-i-vtec-cvt-2018-135478484.jpg","Honda","96000","Civic","5395000","PKR","converted_from_lacs","2025-12-26T14:08:10.291Z","pakwheels","https://cache3.pakwheels.com/ad_pictures/1354/tn_honda-civic-vti-1-8-i-vtec-oriel-prosmatec-2014-135495516.webp","Honda Civic 2018 for sale in Rawalpindi","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=12","2018"
"Hatchback","Karachi","Silver","Toyota Yaris Hatchback 2022 for sale in Karachi","https://www.pakwheels.com/used-cars/toyota-yaris-hatchback-2022-for-sale-in-karachi-10957542","1000","true","Petrol","10974821","https://cache4.pakwheels.com/ad_pictures/1352/toyota-yaris-hatchback-x-50-2022-135221553.jpg","Toyota","15000","Yaris Hatchback","4775000","PKR","converted_from_lacs","2025-12-26T14:08:10.505Z","pakwheels","https://cache2.pakwheels.com/ad_pictures/1354/tn_toyota-yaris-hatchback-g-63-2020-135495989.webp","Toyota Yaris Hatchback 2022 for sale in Karachi","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=12","2022"
"Hatchback","Gujranwala","Grey","Suzuki Mehran 2009 for sale in Gujranwala","https://www.pakwheels.com/used-cars/suzuki-mehran-2009-for-sale-in-gujranwala-10733175","800","true","Petrol","10974908","https://cache1.pakwheels.com/ad_pictures/1316/suzuki-mehran-vx-2-2009-131664232.jpg","Suzuki","200000","Mehran","610000","PKR","converted_from_lacs","2025-12-26T14:08:10.592Z","pakwheels","https://cache1.pakwheels.com/ad_pictures/1354/tn_suzuki-mehran-vxr-euro-ii-2017-135497334.webp","Suzuki Mehran 2009 for sale in Gujranwala","Manual","https://www.pakwheels.com/used-cars/search/-/?page=12","2009"
"Mini Van","Jauharabad","White","My own name hy smart card bna ho a hy .Mechanical ok, AC/Heater chalo hain, 2013 min Imported hy, minor scratches at sides, front screen corner miner damaged, bumper showers, Tyre new condition hy, seats capacity 05 hy,Alloy Rims.","https://www.pakwheels.com/used-cars/suzuki-wagon-r-2008-for-sale-in-jauharabad-10974909","660","true","Petrol","10974909","https://cache1.pakwheels.com/ad_pictures/1354/Slide_suzuki-wagon-r-limited-7-2008-135496068.webp","Suzuki","168000","Wagon R","1780000","PKR","converted_from_lacs","2025-12-26T14:08:10.553Z","pakwheels","https://cache4.pakwheels.com/ad_pictures/1354/tn_suzuki-wagon-r-limited-7-2008-135496068.webp","Suzuki Wagon R 2008 for sale in Jauharabad","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=12","2008"
"Van","Lahore","White","Suzuki Bolan 2007 for sale in Lahore","https://www.pakwheels.com/used-cars/suzuki-bolan-2007-for-sale-in-lahore-10968096","800","true","Petrol","10974795","https://cache4.pakwheels.com/ad_pictures/1353/suzuki-bolan-2007-135389567.jpg","Suzuki","310000","Bolan","980000","PKR","converted_from_lacs","2025-12-26T14:08:10.527Z","pakwheels","https://cache1.pakwheels.com/ad_pictures/1354/tn_suzuki-bolan-vx-euro-ii-2-2019-135495816.webp","Suzuki Bolan 2007 for sale in Lahore","Manual","https://www.pakwheels.com/used-cars/search/-/?page=12","2007"
"SUV","Islamabad","Black","Haval H6 2024 for sale in Islamabad","https://www.pakwheels.com/used-cars/haval-h6-2024-for-sale-in-islamabad-10973033","1500","true","Hybrid","10974814","https://cache2.pakwheels.com/ad_pictures/1354/haval-h6-hev-2024-135466228.jpg","Haval","30000","H6","10800000","PKR",,"2025-12-26T14:08:10.445Z","pakwheels","https://cache1.pakwheels.com/ad_pictures/1354/tn_haval-h6-hev-2025-135496056.webp","Haval H6 2024 for sale in Islamabad","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=12","2024"
"Sedan","Wah cantt","White","Honda City 2005 for sale in Wah cantt","https://www.pakwheels.com/used-cars/honda-city-2005-for-sale-in-wah-cantt-10971931","1300","true","Petrol","10974854","https://cache3.pakwheels.com/ad_pictures/1354/honda-city-i-dsi-vario-2005-135449863.jpg","Honda","170000","City","1870000","PKR","converted_from_lacs","2025-12-26T14:08:10.726Z","pakwheels","https://cache4.pakwheels.com/ad_pictures/1354/tn_honda-city-i-vtec-prosmatec-2019-135496137.webp","Honda City 2005 for sale in Wah cantt","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=12","2005"
"Sedan","Haripur","White","Honda City 2015 for sale in Haripur","https://www.pakwheels.com/used-cars/honda-city-2015-for-sale-in-haripur-10878128","1500","true","Petrol","10974896","https://cache3.pakwheels.com/ad_pictures/1339/honda-city-aspire-2-2015-133952285.jpg","Honda","40000","City","3900000","PKR","converted_from_lacs","2025-12-26T14:08:10.675Z","pakwheels","https://cache3.pakwheels.com/ad_pictures/1354/tn_honda-city-aspire-1-3-i-vtec-2016-135497406.webp","Honda City 2015 for sale in Haripur","Manual","https://www.pakwheels.com/used-cars/search/-/?page=12","2015"
"Hatchback","Karachi","White","Suzuki Mehran 2019 for sale in Karachi","https://www.pakwheels.com/used-cars/suzuki-mehran-2019-for-sale-in-karachi-10973584","796","true","Petrol","10974906","https://cache2.pakwheels.com/ad_pictures/1354/suzuki-mehran-vxr-euro-ii-2019-135475567.jpg","Suzuki","120000","Mehran","1400000","PKR","converted_from_lacs","2025-12-26T14:08:10.627Z","pakwheels","https://cache3.pakwheels.com/ad_pictures/1354/tn_suzuki-mehran-vxr-2-2011-135497223.webp","Suzuki Mehran 2019 for sale in Karachi","Manual","https://www.pakwheels.com/used-cars/search/-/?page=12","2019"
"Sedan","Chiniot","White","Inside out fully original. Totally driven on petrol. As good as a brand new car. New tires installed recently . Original book is available as well. All taxes paid. After Market Alloy rims. Everything is in genuine condition . Complete original file is availble . As good as a brand new car. All taxes paid. Original book of this car is also available. Fitted with new tires. Engine is good condition . Need to sell the car urgently.","https://www.pakwheels.com/used-cars/honda-city-2018-for-sale-in-chiniot-10974902","1500","true","Petrol","10974902","https://cache2.pakwheels.com/ad_pictures/1354/Slide_honda-city-1-5-i-vtec-prosmatec-2018-135497175.webp","Honda","55000","City","4200000","PKR","converted_from_lacs","2025-12-26T14:08:10.655Z","pakwheels","https://cache2.pakwheels.com/ad_pictures/1354/tn_honda-city-1-5-i-vtec-prosmatec-2018-135497175.webp","Honda City 2018 for sale in Chiniot","Automatic","https://www.pakwheels.com/used-cars/search/-/?page=12","2018"
